"","","True"
"","a","False"
"","b","False"
"","c","False"
"","aa","False"
"","ab","False"
"","ac","False"
"","ba","False"
"","bb","False"
"","bc","False"
"","ca","False"
"","cb","False"
"","cc","False"
"a","","False"
"a","a","True"
"a","b","False"
"a","c","False"
"a","aa","False"
"a","ab","False"
"a","ac","False"
"a","ba","False"
"a","bb","False"
"a","bc","False"
"a","ca","False"
"a","cb","False"
"a","cc","False"
"b","","False"
"b","a","False"
"b","b","True"
"b","c","False"
"b","aa","False"
"b","ab","False"
"b","ac","False"
"b","ba","False"
"b","bb","False"
"b","bc","False"
"b","ca","False"
"b","cb","False"
"b","cc","False"
"c","","False"
"c","a","False"
"c","b","False"
"c","c","True"
"c","aa","False"
"c","ab","False"
"c","ac","False"
"c","ba","False"
"c","bb","False"
"c","bc","False"
"c","ca","False"
"c","cb","False"
"c","cc","False"
"|","","True"
"|","a","False"
"|","b","False"
"|","c","False"
"|","aa","False"
"|","ab","False"
"|","ac","False"
"|","ba","False"
"|","bb","False"
"|","bc","False"
"|","ca","False"
"|","cb","False"
"|","cc","False"
"aa","","False"
"aa","a","False"
"aa","b","False"
"aa","c","False"
"aa","aa","True"
"aa","ab","False"
"aa","ac","False"
"aa","ba","False"
"aa","bb","False"
"aa","bc","False"
"aa","ca","False"
"aa","cb","False"
"aa","cc","False"
"ab","","False"
"ab","a","False"
"ab","b","False"
"ab","c","False"
"ab","aa","False"
"ab","ab","True"
"ab","ac","False"
"ab","ba","False"
"ab","bb","False"
"ab","bc","False"
"ab","ca","False"
"ab","cb","False"
"ab","cc","False"
"ac","","False"
"ac","a","False"
"ac","b","False"
"ac","c","False"
"ac","aa","False"
"ac","ab","False"
"ac","ac","True"
"ac","ba","False"
"ac","bb","False"
"ac","bc","False"
"ac","ca","False"
"ac","cb","False"
"ac","cc","False"
"a|","","True"
"a|","a","True"
"a|","b","False"
"a|","c","False"
"a|","aa","False"
"a|","ab","False"
"a|","ac","False"
"a|","ba","False"
"a|","bb","False"
"a|","bc","False"
"a|","ca","False"
"a|","cb","False"
"a|","cc","False"
"a*","","True"
"a*","a","True"
"a*","b","False"
"a*","c","False"
"a*","aa","True"
"a*","ab","False"
"a*","ac","False"
"a*","ba","False"
"a*","bb","False"
"a*","bc","False"
"a*","ca","False"
"a*","cb","False"
"a*","cc","False"
"ba","","False"
"ba","a","False"
"ba","b","False"
"ba","c","False"
"ba","aa","False"
"ba","ab","False"
"ba","ac","False"
"ba","ba","True"
"ba","bb","False"
"ba","bc","False"
"ba","ca","False"
"ba","cb","False"
"ba","cc","False"
"bb","","False"
"bb","a","False"
"bb","b","False"
"bb","c","False"
"bb","aa","False"
"bb","ab","False"
"bb","ac","False"
"bb","ba","False"
"bb","bb","True"
"bb","bc","False"
"bb","ca","False"
"bb","cb","False"
"bb","cc","False"
"bc","","False"
"bc","a","False"
"bc","b","False"
"bc","c","False"
"bc","aa","False"
"bc","ab","False"
"bc","ac","False"
"bc","ba","False"
"bc","bb","False"
"bc","bc","True"
"bc","ca","False"
"bc","cb","False"
"bc","cc","False"
"b|","","True"
"b|","a","False"
"b|","b","True"
"b|","c","False"
"b|","aa","False"
"b|","ab","False"
"b|","ac","False"
"b|","ba","False"
"b|","bb","False"
"b|","bc","False"
"b|","ca","False"
"b|","cb","False"
"b|","cc","False"
"b*","","True"
"b*","a","False"
"b*","b","True"
"b*","c","False"
"b*","aa","False"
"b*","ab","False"
"b*","ac","False"
"b*","ba","False"
"b*","bb","True"
"b*","bc","False"
"b*","ca","False"
"b*","cb","False"
"b*","cc","False"
"ca","","False"
"ca","a","False"
"ca","b","False"
"ca","c","False"
"ca","aa","False"
"ca","ab","False"
"ca","ac","False"
"ca","ba","False"
"ca","bb","False"
"ca","bc","False"
"ca","ca","True"
"ca","cb","False"
"ca","cc","False"
"cb","","False"
"cb","a","False"
"cb","b","False"
"cb","c","False"
"cb","aa","False"
"cb","ab","False"
"cb","ac","False"
"cb","ba","False"
"cb","bb","False"
"cb","bc","False"
"cb","ca","False"
"cb","cb","True"
"cb","cc","False"
"cc","","False"
"cc","a","False"
"cc","b","False"
"cc","c","False"
"cc","aa","False"
"cc","ab","False"
"cc","ac","False"
"cc","ba","False"
"cc","bb","False"
"cc","bc","False"
"cc","ca","False"
"cc","cb","False"
"cc","cc","True"
"c|","","True"
"c|","a","False"
"c|","b","False"
"c|","c","True"
"c|","aa","False"
"c|","ab","False"
"c|","ac","False"
"c|","ba","False"
"c|","bb","False"
"c|","bc","False"
"c|","ca","False"
"c|","cb","False"
"c|","cc","False"
"c*","","True"
"c*","a","False"
"c*","b","False"
"c*","c","True"
"c*","aa","False"
"c*","ab","False"
"c*","ac","False"
"c*","ba","False"
"c*","bb","False"
"c*","bc","False"
"c*","ca","False"
"c*","cb","False"
"c*","cc","True"
"|a","","True"
"|a","a","True"
"|a","b","False"
"|a","c","False"
"|a","aa","False"
"|a","ab","False"
"|a","ac","False"
"|a","ba","False"
"|a","bb","False"
"|a","bc","False"
"|a","ca","False"
"|a","cb","False"
"|a","cc","False"
"|b","","True"
"|b","a","False"
"|b","b","True"
"|b","c","False"
"|b","aa","False"
"|b","ab","False"
"|b","ac","False"
"|b","ba","False"
"|b","bb","False"
"|b","bc","False"
"|b","ca","False"
"|b","cb","False"
"|b","cc","False"
"|c","","True"
"|c","a","False"
"|c","b","False"
"|c","c","True"
"|c","aa","False"
"|c","ab","False"
"|c","ac","False"
"|c","ba","False"
"|c","bb","False"
"|c","bc","False"
"|c","ca","False"
"|c","cb","False"
"|c","cc","False"
"||","","True"
"||","a","False"
"||","b","False"
"||","c","False"
"||","aa","False"
"||","ab","False"
"||","ac","False"
"||","ba","False"
"||","bb","False"
"||","bc","False"
"||","ca","False"
"||","cb","False"
"||","cc","False"
"()","","True"
"()","a","False"
"()","b","False"
"()","c","False"
"()","aa","False"
"()","ab","False"
"()","ac","False"
"()","ba","False"
"()","bb","False"
"()","bc","False"
"()","ca","False"
"()","cb","False"
"()","cc","False"
